# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      1380      690.000       202.08      0.02783829   -779.13972374   -779.11188545
      1381      690.500       207.99      0.02865186   -779.13997093   -779.11131907
      1382      691.000       212.84      0.02932018   -779.14016486   -779.11084468
      1383      691.500       213.06      0.02935060   -779.14017312   -779.11082252
      1384      692.000       208.45      0.02871564   -779.13998947   -779.11127383
      1385      692.500       201.27      0.02772611   -779.13970164   -779.11197553
      1386      693.000       195.40      0.02691716   -779.13946792   -779.11255076
      1387      693.500       193.51      0.02665772   -779.13939863   -779.11274091
      1388      694.000       194.21      0.02675415   -779.13944261   -779.11268846
      1389      694.500       191.44      0.02637155   -779.13935160   -779.11298005
      1390      695.000       180.55      0.02487122   -779.13891598   -779.11404475
      1391      695.500       167.54      0.02307910   -779.13837770   -779.11529860
      1392      696.000       164.70      0.02268794   -779.13826036   -779.11557243
      1393      696.500       174.66      0.02406084   -779.13867626   -779.11461541
      1394      697.000       186.28      0.02566192   -779.13915700   -779.11349508
      1395      697.500       187.60      0.02584361   -779.13920589   -779.11336229
      1396      698.000       179.21      0.02468771   -779.13884561   -779.11415790
      1397      698.500       174.23      0.02400113   -779.13862101   -779.11461988
      1398      699.000       183.42      0.02526753   -779.13899502   -779.11372749
      1399      699.500       199.58      0.02749289   -779.13967395   -779.11218105
      1400      700.000       204.04      0.02810805   -779.13986218   -779.11175413
      1401      700.500       191.93      0.02643931   -779.13934523   -779.11290592
      1402      701.000       180.15      0.02481721   -779.13884387   -779.11402666
      1403      701.500       184.96      0.02547904   -779.13904493   -779.11356589
      1404      702.000       201.38      0.02774161   -779.13972920   -779.11198758
      1405      702.500       211.62      0.02915239   -779.14014690   -779.11099452
      1406      703.000       207.12      0.02853204   -779.13994692   -779.11141488
      1407      703.500       196.48      0.02706587   -779.13949932   -779.11243344
      1408      704.000       192.49      0.02651714   -779.13934282   -779.11282568
      1409      704.500       196.76      0.02710561   -779.13953246   -779.11242685
      1410      705.000       200.97      0.02768527   -779.13971237   -779.11202710
      1411      705.500       198.65      0.02736480   -779.13961932   -779.11225453
      1412      706.000       191.06      0.02632002   -779.13930965   -779.11298964
      1413      706.500       184.88      0.02546778   -779.13905377   -779.11358600
      1414      707.000       186.33      0.02566753   -779.13910903   -779.11344150
      1415      707.500       195.80      0.02697264   -779.13948835   -779.11251572
      1416      708.000       208.41      0.02870937   -779.13998832   -779.11127895
      1417      708.500       218.13      0.03004928   -779.14037766   -779.11032838
      1418      709.000       219.24      0.03020178   -779.14042627   -779.11022449
      1419      709.500       210.35      0.02897701   -779.14006071   -779.11108370
      1420      710.000       199.89      0.02753595   -779.13962393   -779.11208799
      1421      710.500       198.95      0.02740617   -779.13959187   -779.11218569
      1422      711.000       205.54      0.02831460   -779.13989223   -779.11157762
      1423      711.500       204.37      0.02815384   -779.13987148   -779.11171764
      1424      712.000       188.25      0.02593231   -779.13920688   -779.11327457
      1425      712.500       172.37      0.02374530   -779.13853350   -779.11478820
      1426      713.000       177.54      0.02445720   -779.13873627   -779.11427907
      1427      713.500       202.29      0.02786649   -779.13975935   -779.11189286
      1428      714.000       222.61      0.03066538   -779.14059313   -779.10992774
      1429      714.500       220.36      0.03035557   -779.14048213   -779.11012656
      1430      715.000       203.62      0.02805011   -779.13977025   -779.11172014
      1431      715.500       195.74      0.02696481   -779.13943552   -779.11247071
      1432      716.000       207.50      0.02858421   -779.13993063   -779.11134642
      1433      716.500       224.26      0.03089274   -779.14064156   -779.10974882
      1434      717.000       223.90      0.03084396   -779.14063290   -779.10978894
      1435      717.500       205.46      0.02830343   -779.13985492   -779.11155149
      1436      718.000       192.07      0.02645832   -779.13928651   -779.11282819
      1437      718.500       201.41      0.02774585   -779.13967869   -779.11193285
      1438      719.000       223.04      0.03072478   -779.14058028   -779.10985551
      1439      719.500       233.32      0.03214164   -779.14099753   -779.10885589
      1440      720.000       224.00      0.03085767   -779.14060047   -779.10974280
      1441      720.500       207.45      0.02857701   -779.13992038   -779.11134337
      1442      721.000       198.39      0.02732893   -779.13956933   -779.11224040
      1443      721.500       198.10      0.02728936   -779.13958489   -779.11229553
      1444      722.000       197.40      0.02719357   -779.13957760   -779.11238403
      1445      722.500       188.92      0.02602559   -779.13924939   -779.11322380
      1446      723.000       173.27      0.02386936   -779.13862667   -779.11475731
      1447      723.500       158.23      0.02179652   -779.13801867   -779.11622215
      1448      724.000       153.68      0.02117020   -779.13783571   -779.11666551
      1449      724.500       162.12      0.02233275   -779.13818404   -779.11585129
      1450      725.000       175.76      0.02421184   -779.13873426   -779.11452242
      1451      725.500       185.21      0.02551401   -779.13910762   -779.11359362
      1452      726.000       186.43      0.02568184   -779.13914716   -779.11346532
      1453      726.500       182.60      0.02515497   -779.13897306   -779.11381809
      1454      727.000       183.42      0.02526733   -779.13898370   -779.11371636
      1455      727.500       195.15      0.02688267   -779.13946059   -779.11257792
      1456      728.000       208.61      0.02873755   -779.14003089   -779.11129334
      1457      728.500       206.90      0.02850169   -779.13997186   -779.11147017
      1458      729.000       188.37      0.02594935   -779.13920287   -779.11325352
      1459      729.500       171.95      0.02368736   -779.13852120   -779.11483384
      1460      730.000       174.48      0.02403522   -779.13863608   -779.11460086
      1461      730.500       190.09      0.02618616   -779.13929725   -779.11311109
      1462      731.000       198.11      0.02729058   -779.13963483   -779.11234426
      1463      731.500       188.32      0.02594265   -779.13922143   -779.11327878
      1464      732.000       172.95      0.02382503   -779.13857360   -779.11474858
      1465      732.500       171.01      0.02355831   -779.13849192   -779.11493361
      1466      733.000       185.22      0.02551537   -779.13908567   -779.11357031
      1467      733.500       199.39      0.02746683   -779.13967961   -779.11221277
      1468      734.000       196.80      0.02711065   -779.13957700   -779.11246635
      1469      734.500       179.37      0.02470958   -779.13884754   -779.11413796
      1470      735.000       167.32      0.02304961   -779.13833973   -779.11529012
      1471      735.500       175.09      0.02411976   -779.13867053   -779.11455077
      1472      736.000       192.50      0.02651836   -779.13939983   -779.11288147
      1473      736.500       199.84      0.02752966   -779.13969117   -779.11216151
      1474      737.000       192.73      0.02654998   -779.13938444   -779.11283446
      1475      737.500       181.85      0.02505082   -779.13893644   -779.11388561
      1476      738.000       178.02      0.02452360   -779.13878285   -779.11425925
      1477      738.500       183.47      0.02527371   -779.13901318   -779.11373947
      1478      739.000       190.53      0.02624665   -779.13931694   -779.11307029
      1479      739.500       188.48      0.02596369   -779.13924355   -779.11327986
      1480      740.000       175.96      0.02423909   -779.13872887   -779.11448978
      1481      740.500       164.39      0.02264562   -779.13824937   -779.11560375
      1482      741.000       165.67      0.02282205   -779.13830097   -779.11547892
      1483      741.500       179.20      0.02468614   -779.13885625   -779.11417011
      1484      742.000       192.73      0.02655045   -779.13940999   -779.11285954
      1485      742.500       194.49      0.02679166   -779.13947555   -779.11268389
      1486      743.000       184.71      0.02544438   -779.13906566   -779.11362128
      1487      743.500       174.72      0.02406876   -779.13865356   -779.11458480
      1488      744.000       174.28      0.02400755   -779.13864205   -779.11463450
      1489      744.500       181.38      0.02498663   -779.13894917   -779.11396254
      1490      745.000       184.17      0.02537062   -779.13908465   -779.11371403
      1491      745.500       173.64      0.02392035   -779.13866037   -779.11474002
      1492      746.000       157.45      0.02168989   -779.13797879   -779.11628890
      1493      746.500       154.99      0.02135021   -779.13786510   -779.11651489
      1494      747.000       172.25      0.02372787   -779.13857965   -779.11485178
      1495      747.500       192.93      0.02657775   -779.13942384   -779.11284609
      1496      748.000       200.21      0.02757964   -779.13969890   -779.11211926
      1497      748.500       194.63      0.02681133   -779.13944887   -779.11263753
      1498      749.000       188.42      0.02595585   -779.13918538   -779.11322953
      1499      749.500       190.48      0.02624014   -779.13927340   -779.11303327
      1500      750.000       197.66      0.02722842   -779.13958472   -779.11235631
      1501      750.500       197.73      0.02723804   -779.13961083   -779.11237279
      1502      751.000       183.09      0.02522176   -779.13902619   -779.11380443
      1503      751.500       161.31      0.02222145   -779.13814150   -779.11592005
      1504      752.000       148.29      0.02042749   -779.13761877   -779.11719128
      1505      752.500       151.29      0.02084119   -779.13775820   -779.11691702
      1506      753.000       162.29      0.02235657   -779.13821662   -779.11586005
      1507      753.500       168.93      0.02327106   -779.13848003   -779.11520897
      1508      754.000       167.79      0.02311426   -779.13841686   -779.11530260
      1509      754.500       165.51      0.02279960   -779.13830567   -779.11550607
      1510      755.000       170.63      0.02350548   -779.13849779   -779.11499231
      1511      755.500       185.04      0.02549021   -779.13907551   -779.11358530
      1512      756.000       200.15      0.02757160   -779.13969742   -779.11212582
      1513      756.500       202.11      0.02784202   -779.13978837   -779.11194635
      1514      757.000       186.76      0.02572763   -779.13915644   -779.11342881
      1515      757.500       168.41      0.02320006   -779.13839745   -779.11519739
      1516      758.000       164.49      0.02265976   -779.13825152   -779.11559176
      1517      758.500       173.48      0.02389856   -779.13864829   -779.11474973
      1518      759.000       178.38      0.02457276   -779.13886300   -779.11429025
      1519      759.500       169.68      0.02337444   -779.13850013   -779.11512568
      1520      760.000       156.65      0.02157944   -779.13795147   -779.11637203
      1521      760.500       155.44      0.02141327   -779.13789457   -779.11648131
      1522      761.000       169.52      0.02335254   -779.13847796   -779.11512542
      1523      761.500       184.45      0.02540949   -779.13910138   -779.11369188
      1524      762.000       183.43      0.02526882   -779.13906399   -779.11379517
      1525      762.500       166.12      0.02288415   -779.13834878   -779.11546463
      1526      763.000       149.52      0.02059722   -779.13766620   -779.11706898
      1527      763.500       148.18      0.02041245   -779.13763113   -779.11721868
      1528      764.000       156.75      0.02159299   -779.13800861   -779.11641561
      1529      764.500       159.76      0.02200849   -779.13813091   -779.11612242
      1530      765.000       154.56      0.02129142   -779.13789352   -779.11660210
      1531      765.500       152.81      0.02105017   -779.13780342   -779.11675326
      1532      766.000       162.67      0.02240943   -779.13819633   -779.11578691
      1533      766.500       180.39      0.02484995   -779.13890323   -779.11405328
      1534      767.000       196.98      0.02713501   -779.13956090   -779.11242589
      1535      767.500       205.37      0.02829057   -779.13989159   -779.11160101
      1536      768.000       203.30      0.02800520   -779.13980275   -779.11179755
      1537      768.500       194.56      0.02680224   -779.13944668   -779.11264443
      1538      769.000       186.29      0.02566210   -779.13911693   -779.11345483
      1539      769.500       182.58      0.02515171   -779.13897897   -779.11382726
      1540      770.000       181.97      0.02506709   -779.13896637   -779.11389928
      1541      770.500       180.10      0.02480935   -779.13890124   -779.11409189
      1542      771.000       174.36      0.02401978   -779.13867053   -779.11465075
      1543      771.500       168.30      0.02318463   -779.13841424   -779.11522960
      1544      772.000       169.78      0.02338779   -779.13846134   -779.11507355
      1545      772.500       181.78      0.02504141   -779.13894726   -779.11390584
      1546      773.000       195.60      0.02694533   -779.13952159   -779.11257625
      1547      773.500       196.98      0.02713502   -779.13958607   -779.11245104
      1548      774.000       183.09      0.02522224   -779.13900620   -779.11378396
      1549      774.500       169.63      0.02336812   -779.13844086   -779.11507275
      1550      775.000       171.91      0.02368144   -779.13854881   -779.11486737
      1551      775.500       183.39      0.02526272   -779.13904542   -779.11378271
      1552      776.000       185.84      0.02560101   -779.13915004   -779.11354903
      1553      776.500       174.89      0.02409225   -779.13868842   -779.11459617
      1554      777.000       163.61      0.02253900   -779.13821739   -779.11567839
      1555      777.500       164.89      0.02271430   -779.13827285   -779.11555855
      1556      778.000       176.43      0.02430478   -779.13876012   -779.11445534
      1557      778.500       183.40      0.02526405   -779.13905956   -779.11379551
      1558      779.000       175.31      0.02415044   -779.13872985   -779.11457941
      1559      779.500       158.72      0.02186487   -779.13804627   -779.11618140
      1560      780.000       148.96      0.02051973   -779.13765489   -779.11713517
      1561      780.500       151.56      0.02087903   -779.13778128   -779.11690225
      1562      781.000       157.92      0.02175420   -779.13805304   -779.11629884
      1563      781.500       158.60      0.02184785   -779.13807222   -779.11622437
      1564      782.000       155.32      0.02139578   -779.13791980   -779.11652401
      1565      782.500       156.36      0.02153933   -779.13795294   -779.11641361
      1566      783.000       164.31      0.02263483   -779.13827590   -779.11564107
      1567      783.500       174.11      0.02398521   -779.13866645   -779.11468124
      1568      784.000       181.18      0.02495836   -779.13894028   -779.11398192
      1569      784.500       184.06      0.02535548   -779.13905885   -779.11370336
      1570      785.000       180.66      0.02488731   -779.13893029   -779.11404298
      1571      785.500       171.36      0.02360654   -779.13855077   -779.11494423
      1572      786.000       163.37      0.02250530   -779.13822376   -779.11571846
      1573      786.500       162.88      0.02243729   -779.13821377   -779.11577648
      1574      787.000       167.11      0.02302108   -779.13839582   -779.11537475
      1575      787.500       169.38      0.02333341   -779.13848770   -779.11515428
      1576      788.000       167.75      0.02310923   -779.13841072   -779.11530149
      1577      788.500       167.42      0.02306280   -779.13837761   -779.11531481
      1578      789.000       175.14      0.02412722   -779.13867896   -779.11455174
      1579      789.500       189.12      0.02605182   -779.13925214   -779.11320032
      1580      790.000       197.40      0.02719335   -779.13959785   -779.11240450
      1581      790.500       191.18      0.02633639   -779.13934391   -779.11300752
      1582      791.000       175.66      0.02419800   -779.13870765   -779.11450965
      1583      791.500       164.19      0.02261877   -779.13824871   -779.11562994
      1584      792.000       162.52      0.02238811   -779.13820870   -779.11582058
      1585      792.500       162.55      0.02239182   -779.13823577   -779.11584395
      1586      793.000       155.82      0.02146586   -779.13795966   -779.11649380
      1587      793.500       147.74      0.02035151   -779.13761184   -779.11726033
      1588      794.000       149.86      0.02064348   -779.13769258   -779.11704910
      1589      794.500       162.79      0.02242502   -779.13822155   -779.11579653
      1590      795.000       176.46      0.02430867   -779.13876753   -779.11445886
      1591      795.500       183.72      0.02530850   -779.13904374   -779.11373524
      1592      796.000       185.36      0.02553394   -779.13909725   -779.11356331
      1593      796.500       185.24      0.02551799   -779.13908673   -779.11356873
      1594      797.000       185.77      0.02559133   -779.13910941   -779.11351808
      1595      797.500       186.11      0.02563794   -779.13913008   -779.11349214
      1596      798.000       184.04      0.02535329   -779.13904727   -779.11369398
      1597      798.500       180.60      0.02487817   -779.13890407   -779.11402590
      1598      799.000       178.56      0.02459775   -779.13882723   -779.11422948
      1599      799.500       177.63      0.02446921   -779.13879412   -779.11432491
      1600      800.000       177.16      0.02440557   -779.13876825   -779.11436267
      1601      800.500       179.55      0.02473398   -779.13885720   -779.11412321
      1602      801.000       185.42      0.02554215   -779.13909802   -779.11355587
      1603      801.500       189.72      0.02613525   -779.13928139   -779.11314614
      1604      802.000       186.91      0.02574734   -779.13916776   -779.11342042
      1605      802.500       179.41      0.02471504   -779.13885036   -779.11413532
      1606      803.000       176.99      0.02438110   -779.13874374   -779.11436264
      1607      803.500       183.59      0.02529003   -779.13902519   -779.11373516
      1608      804.000       190.23      0.02620604   -779.13930795   -779.11310191
      1609      804.500       188.07      0.02590728   -779.13920903   -779.11330176
      1610      805.000       181.65      0.02502400   -779.13892903   -779.11390503
      1611      805.500       181.85      0.02505152   -779.13893217   -779.11388065
      1612      806.000       190.37      0.02622408   -779.13928826   -779.11306418
      1613      806.500       197.47      0.02720251   -779.13958907   -779.11238656
      1614      807.000       193.66      0.02667721   -779.13943810   -779.11276089
      1615      807.500       180.63      0.02488258   -779.13890403   -779.11402145
      1616      808.000       169.60      0.02336310   -779.13845849   -779.11509540
      1617      808.500       167.36      0.02305549   -779.13839211   -779.11533661
      1618      809.000       167.50      0.02307415   -779.13842517   -779.11535102
      1619      809.500       160.99      0.02217795   -779.13816424   -779.11598629
      1620      810.000       150.89      0.02078599   -779.13774196   -779.11695597
      1621      810.500       147.68      0.02034425   -779.13761101   -779.11726675
      1622      811.000       154.01      0.02121552   -779.13787756   -779.11666204
      1623      811.500       162.40      0.02237110   -779.13821874   -779.11584764
      1624      812.000       166.69      0.02296300   -779.13837704   -779.11541404
      1625      812.500       168.96      0.02327530   -779.13845272   -779.11517742
      1626      813.000       172.81      0.02380569   -779.13861132   -779.11480563
      1627      813.500       175.44      0.02416732   -779.13872687   -779.11455956
      1628      814.000       172.64      0.02378242   -779.13861161   -779.11482920
      1629      814.500       166.80      0.02297767   -779.13836996   -779.11539229
      1630      815.000       163.47      0.02251936   -779.13823803   -779.11571867
      1631      815.500       163.92      0.02258131   -779.13826584   -779.11568453
      1632      816.000       164.32      0.02263577   -779.13828938   -779.11565361
      1633      816.500       161.85      0.02229606   -779.13818388   -779.11588782
      1634      817.000       160.33      0.02208625   -779.13810521   -779.11601896
      1635      817.500       166.24      0.02290099   -779.13833680   -779.11543581
      1636      818.000       177.88      0.02450470   -779.13881871   -779.11431401
      1637      818.500       184.07      0.02535645   -779.13907919   -779.11372274
      1638      819.000       177.72      0.02448239   -779.13881491   -779.11433252
      1639      819.500       165.97      0.02286396   -779.13832525   -779.11546129
      1640      820.000       161.09      0.02219093   -779.13813661   -779.11594568
      1641      820.500       163.08      0.02246476   -779.13824902   -779.11578426
      1642      821.000       160.23      0.02207283   -779.13815261   -779.11607978
      1643      821.500       148.11      0.02040318   -779.13765186   -779.11724869
      1644      822.000       137.82      0.01898538   -779.13721964   -779.11823426
      1645      822.500       141.23      0.01945488   -779.13736160   -779.11790672
      1646      823.000       155.05      0.02135971   -779.13793281   -779.11657310
      1647      823.500       166.33      0.02291369   -779.13838420   -779.11547051
      1648      824.000       168.93      0.02327162   -779.13846858   -779.11519695
      1649      824.500       168.27      0.02318040   -779.13842193   -779.11524153
      1650      825.000       171.92      0.02368330   -779.13856485   -779.11488155
      1651      825.500       179.06      0.02466608   -779.13886568   -779.11419960
      1652      826.000       180.91      0.02492186   -779.13895121   -779.11402935
      1653      826.500       173.17      0.02385533   -779.13862882   -779.11477349
      1654      827.000       163.69      0.02254920   -779.13823423   -779.11568503
      1655      827.500       161.97      0.02231223   -779.13817307   -779.11586085
      1656      828.000       166.69      0.02296290   -779.13837694   -779.11541404
      1657      828.500       170.57      0.02349702   -779.13853086   -779.11503384
      1658      829.000       171.82      0.02366926   -779.13856457   -779.11489531
      1659      829.500       175.09      0.02411927   -779.13868453   -779.11456526
      1660      830.000       182.17      0.02509551   -779.13897680   -779.11388129
      1661      830.500       187.01      0.02576139   -779.13918071   -779.11341932
      1662      831.000       184.05      0.02535340   -779.13905528   -779.11370188
      1663      831.500       176.70      0.02434093   -779.13875191   -779.11441098
      1664      832.000       171.46      0.02362030   -779.13855022   -779.11492992
      1665      832.500       168.63      0.02322935   -779.13845281   -779.11522346
      1666      833.000       164.11      0.02260781   -779.13827991   -779.11567210
      1667      833.500       157.34      0.02167421   -779.13800448   -779.11633027
      1668      834.000       153.38      0.02112916   -779.13783538   -779.11670622
      1669      834.500       158.05      0.02177231   -779.13801740   -779.11624509
      1670      835.000       170.14      0.02343718   -779.13851177   -779.11507459
      1671      835.500       179.87      0.02477794   -779.13891020   -779.11413226
      1672      836.000       179.92      0.02478455   -779.13889675   -779.11411219
      1673      836.500       175.30      0.02414877   -779.13869141   -779.11454264
      1674      837.000       174.72      0.02406940   -779.13867515   -779.11460576
      1675      837.500       176.48      0.02431159   -779.13876847   -779.11445687
      1676      838.000       172.01      0.02369609   -779.13860193   -779.11490584
      1677      838.500       158.92      0.02189186   -779.13807623   -779.11618437
      1678      839.000       144.43      0.01989553   -779.13749111   -779.11759558
      1679      839.500       137.84      0.01898892   -779.13723318   -779.11824426
      1680      840.000       140.67      0.01937847   -779.13736358   -779.11798511
      1681      840.500       145.97      0.02010798   -779.13758328   -779.11747531
      1682      841.000       148.24      0.02042137   -779.13766659   -779.11724522
      1683      841.500       148.50      0.02045735   -779.13766925   -779.11721190
      1684      842.000       149.77      0.02063115   -779.13771421   -779.11708307
      1685      842.500       153.50      0.02114625   -779.13786180   -779.11671556
      1686      843.000       158.08      0.02177639   -779.13805043   -779.11627404
      1687      843.500       159.38      0.02195593   -779.13810366   -779.11614773
      1688      844.000       156.40      0.02154515   -779.13797604   -779.11643089
      1689      844.500       152.89      0.02106114   -779.13783255   -779.11677141
      1690      845.000       151.71      0.02089840   -779.13778891   -779.11689050
      1691      845.500       153.07      0.02108689   -779.13783864   -779.11675174
      1692      846.000       157.73      0.02172862   -779.13802014   -779.11629153
      1693      846.500       164.27      0.02262893   -779.13829047   -779.11566154
      1694      847.000       166.76      0.02297250   -779.13839673   -779.11542423
      1695      847.500       162.30      0.02235724   -779.13820940   -779.11585216
      1696      848.000       155.89      0.02147501   -779.13794614   -779.11647113
      1697      848.500       153.11      0.02109169   -779.13784323   -779.11675154
      1698      849.000       152.90      0.02106229   -779.13784714   -779.11678485
      1699      849.500       150.85      0.02078030   -779.13777167   -779.11699138
      1700      850.000       145.57      0.02005289   -779.13755599   -779.11750310
      1701      850.500       141.41      0.01948019   -779.13737685   -779.11789666
      1702      851.000       144.67      0.01992961   -779.13750170   -779.11757209
      1703      851.500       155.69      0.02144737   -779.13794500   -779.11649764
      1704      852.000       167.95      0.02313556   -779.13843646   -779.11530090
      1705      852.500       174.36      0.02401921   -779.13869066   -779.11467145
      1706      853.000       172.72      0.02379373   -779.13861585   -779.11482213
      1707      853.500       167.53      0.02307779   -779.13839627   -779.11531848
      1708      854.000       165.22      0.02275998   -779.13830660   -779.11554662
      1709      854.500       166.17      0.02289159   -779.13835842   -779.11546683
      1710      855.000       165.63      0.02281689   -779.13834110   -779.11552421
      1711      855.500       161.88      0.02229959   -779.13818672   -779.11588713
      1712      856.000       157.81      0.02173958   -779.13802073   -779.11628115
      1713      856.500       157.19      0.02165328   -779.13798869   -779.11633541
      1714      857.000       162.88      0.02243827   -779.13820890   -779.11577063
      1715      857.500       174.03      0.02397369   -779.13865880   -779.11468511
      1716      858.000       183.18      0.02523365   -779.13903692   -779.11380327
      1717      858.500       181.90      0.02505741   -779.13898554   -779.11392813
      1718      859.000       171.42      0.02361351   -779.13854993   -779.11493642
      1719      859.500       162.57      0.02239462   -779.13818826   -779.11579364
      1720      860.000       162.63      0.02240272   -779.13820410   -779.11580138
      1721      860.500       167.18      0.02303072   -779.13840519   -779.11537447
      1722      861.000       167.48      0.02307082   -779.13841782   -779.11534700
      1723      861.500       162.81      0.02242816   -779.13821104   -779.11578289
      1724      862.000       162.31      0.02235920   -779.13816908   -779.11580988
      1725      862.500       173.83      0.02394641   -779.13862315   -779.11467674
      1726      863.000       193.75      0.02669049   -779.13942741   -779.11273692
      1727      863.500       209.14      0.02881035   -779.14004864   -779.11123829
      1728      864.000       210.53      0.02900243   -779.14009074   -779.11108831
      1729      864.500       202.49      0.02789465   -779.13974221   -779.11184756
      1730      865.000       198.04      0.02728149   -779.13955873   -779.11227723
      1731      865.500       201.14      0.02770803   -779.13970766   -779.11199963
      1732      866.000       202.21      0.02785514   -779.13977068   -779.11191555
      1733      866.500       193.48      0.02665250   -779.13941913   -779.11276663
      1734      867.000       179.40      0.02471317   -779.13884830   -779.11413513
      1735      867.500       169.67      0.02337269   -779.13846315   -779.11509046
      1736      868.000       168.20      0.02317056   -779.13841848   -779.11524792
      1737      868.500       171.12      0.02357303   -779.13854741   -779.11497438
      1738      869.000       172.49      0.02376207   -779.13860886   -779.11484679
      1739      869.500       168.96      0.02327531   -779.13847426   -779.11519896
      1740      870.000       160.34      0.02208747   -779.13813406   -779.11604659
      1741      870.500       149.97      0.02065929   -779.13771845   -779.11705916
      1742      871.000       143.22      0.01972903   -779.13745277   -779.11772374
      1743      871.500       141.80      0.01953378   -779.13740880   -779.11787503
      1744      872.000       141.92      0.01955094   -779.13742557   -779.11787462
      1745      872.500       138.94      0.01913961   -779.13731235   -779.11817273
      1746      873.000       132.08      0.01819512   -779.13703475   -779.11883963
      1747      873.500       126.72      0.01745697   -779.13680349   -779.11934652
      1748      874.000       131.63      0.01813291   -779.13698600   -779.11885309
      1749      874.500       148.14      0.02040721   -779.13766021   -779.11725300
      1750      875.000       162.82      0.02242963   -779.13827209   -779.11584246
      1751      875.500       160.68      0.02213485   -779.13817906   -779.11604420
      1752      876.000       145.76      0.02007931   -779.13754686   -779.11746756
      1753      876.500       137.27      0.01891018   -779.13719400   -779.11828382
      1754      877.000       144.07      0.01984706   -779.13749321   -779.11764616
      1755      877.500       153.69      0.02117232   -779.13791085   -779.11673853
      1756      878.000       149.85      0.02064286   -779.13775801   -779.11711515
      1757      878.500       134.16      0.01848163   -779.13709890   -779.11861727
      1758      879.000       125.38      0.01727182   -779.13672234   -779.11945052
      1759      879.500       136.64      0.01882300   -779.13718160   -779.11835860
      1760      880.000       159.49      0.02197031   -779.13811734   -779.11614703
      1761      880.500       174.47      0.02403398   -779.13872057   -779.11468659
      1762      881.000       172.40      0.02374927   -779.13861532   -779.11486605
      1763      881.500       162.70      0.02241250   -779.13819459   -779.11578209
      1764      882.000       161.51      0.02224946   -779.13814140   -779.11589194
      1765      882.500       171.28      0.02359455   -779.13856045   -779.11496591
      1766      883.000       178.08      0.02453131   -779.13885009   -779.11431878
      1767      883.500       172.45      0.02375599   -779.13860933   -779.11485334
      1768      884.000       161.33      0.02222404   -779.13814940   -779.11592536
      1769      884.500       155.51      0.02142296   -779.13792042   -779.11649746
      1770      885.000       157.79      0.02173625   -779.13801582   -779.11627957
      1771      885.500       165.29      0.02276976   -779.13831702   -779.11554725
      1772      886.000       172.91      0.02381911   -779.13862907   -779.11480996
      1773      886.500       174.09      0.02398180   -779.13868518   -779.11470338
      1774      887.000       165.80      0.02284031   -779.13835105   -779.11551074
      1775      887.500       153.58      0.02115612   -779.13785236   -779.11669624
      1776      888.000       147.02      0.02025354   -779.13759044   -779.11733690
      1777      888.500       149.50      0.02059467   -779.13770427   -779.11710960
      1778      889.000       154.30      0.02125541   -779.13791568   -779.11666027
      1779      889.500       152.03      0.02094269   -779.13782768   -779.11688500
      1780      890.000       142.94      0.01969125   -779.13744233   -779.11775108
      1781      890.500       139.29      0.01918876   -779.13726980   -779.11808104
      1782      891.000       152.13      0.02095732   -779.13777608   -779.11681875
      1783      891.500       177.02      0.02438551   -779.13878738   -779.11440188
      1784      892.000       195.61      0.02694719   -779.13954400   -779.11259681
      1785      892.500       195.03      0.02686630   -779.13949493   -779.11262864
      1786      893.000       185.23      0.02551617   -779.13905178   -779.11353562
      1787      893.500       188.00      0.02589797   -779.13914913   -779.11325115
      1788      894.000       206.47      0.02844224   -779.13992184   -779.11147960
      1789      894.500       220.57      0.03038479   -779.14050676   -779.11012197
      1790      895.000       215.42      0.02967584   -779.14028274   -779.11060689
      1791      895.500       198.89      0.02739822   -779.13959314   -779.11219492
      1792      896.000       189.38      0.02608827   -779.13920377   -779.11311551
      1793      896.500       195.32      0.02690591   -779.13945776   -779.11255185
      1794      897.000       207.82      0.02862832   -779.13998422   -779.11135591
      1795      897.500       211.30      0.02910838   -779.14013378   -779.11102540
      1796      898.000       200.53      0.02762475   -779.13969040   -779.11206565
      1797      898.500       185.47      0.02554983   -779.13907337   -779.11352355
      1798      899.000       179.04      0.02466390   -779.13882097   -779.11415706
      1799      899.500       182.96      0.02520390   -779.13900078   -779.11379688
      1800      900.000       187.31      0.02580269   -779.13919371   -779.11339102
      1801      900.500       182.83      0.02518572   -779.13901616   -779.11383044
      1802      901.000       170.53      0.02349133   -779.13851722   -779.11502589
      1803      901.500       159.07      0.02191341   -779.13805432   -779.11614091
      1804      902.000       156.73      0.02159057   -779.13795716   -779.11636658
      1805      902.500       166.08      0.02287846   -779.13833276   -779.11545431
      1806      903.000       180.81      0.02490750   -779.13893949   -779.11403199
      1807      903.500       187.23      0.02579174   -779.13921078   -779.11341904
      1808      904.000       178.49      0.02458847   -779.13883906   -779.11425059
      1809      904.500       166.94      0.02299760   -779.13834269   -779.11534509
      1810      905.000       169.40      0.02333557   -779.13844687   -779.11511130
      1811      905.500       182.76      0.02517583   -779.13901814   -779.11384231
      1812      906.000       187.73      0.02586039   -779.13923811   -779.11337772
      1813      906.500       173.80      0.02394172   -779.13866969   -779.11472797
      1814      907.000       151.97      0.02093491   -779.13776839   -779.11683349
