# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       931      232.750       185.80      0.02559450   -779.13917711   -779.11358262
       932      233.000       179.90      0.02478205   -779.13894600   -779.11416394
       933      233.250       175.31      0.02414978   -779.13876701   -779.11461724
       934      233.500       172.79      0.02380291   -779.13867025   -779.11486734
       935      233.750       172.21      0.02372292   -779.13865020   -779.11492728
       936      234.000       172.63      0.02378066   -779.13866984   -779.11488919
       937      234.250       172.69      0.02378861   -779.13867525   -779.11488664
       938      234.500       171.12      0.02357278   -779.13861655   -779.11504378
       939      234.750       167.23      0.02303653   -779.13846609   -779.11542956
       940      235.000       161.11      0.02219342   -779.13822782   -779.11603440
       941      235.250       153.60      0.02115980   -779.13793505   -779.11677525
       942      235.500       146.01      0.02011434   -779.13763888   -779.11752454
       943      235.750       139.69      0.01924275   -779.13739219   -779.11814944
       944      236.000       135.66      0.01868857   -779.13723565   -779.11854709
       945      236.250       134.48      0.01852509   -779.13718996   -779.11866487
       946      236.500       136.13      0.01875310   -779.13725482   -779.11850172
       947      236.750       140.23      0.01931786   -779.13741450   -779.11809664
       948      237.000       146.14      0.02013228   -779.13764438   -779.11751210
       949      237.250       153.13      0.02109445   -779.13791570   -779.11682124
       950      237.500       160.40      0.02209594   -779.13819808   -779.11610214
       951      237.750       167.16      0.02302674   -779.13846060   -779.11543386
       952      238.000       172.67      0.02378676   -779.13867470   -779.11488794
       953      238.250       176.46      0.02430812   -779.13882095   -779.11451283
       954      238.500       178.44      0.02458078   -779.13889623   -779.11431545
       955      238.750       179.05      0.02466490   -779.13891768   -779.11425277
       956      239.000       179.12      0.02467524   -779.13891825   -779.11424300
       957      239.250       179.57      0.02473666   -779.13893396   -779.11419729
       958      239.500       180.96      0.02492804   -779.13898774   -779.11405969
       959      239.750       183.23      0.02524095   -779.13907719   -779.11383625
       960      240.000       185.64      0.02557373   -779.13917343   -779.11359971
       961      240.250       187.03      0.02576406   -779.13922974   -779.11346568
       962      240.500       186.17      0.02564561   -779.13919862   -779.11355301
       963      240.750       182.25      0.02510631   -779.13904788   -779.11394156
       964      241.000       175.16      0.02412889   -779.13877250   -779.11464360
       965      241.250       165.54      0.02280352   -779.13839802   -779.11559450
       966      241.500       154.70      0.02131149   -779.13797604   -779.11666455
       967      241.750       144.35      0.01988512   -779.13757247   -779.11768735
       968      242.000       136.13      0.01875268   -779.13725238   -779.11849970
       969      242.250       131.25      0.01808064   -779.13706308   -779.11898244
       970      242.500       130.14      0.01792780   -779.13702152   -779.11909372
       971      242.750       132.31      0.01822587   -779.13710822   -779.11888236
       972      243.000       136.45      0.01879641   -779.13727231   -779.11847590
       973      243.250       140.86      0.01940380   -779.13744637   -779.11804257
       974      243.500       143.96      0.01983117   -779.13756838   -779.11773721
       975      243.750       144.86      0.01995567   -779.13760295   -779.11764728
       976      244.000       143.71      0.01979648   -779.13755548   -779.11775901
       977      244.250       141.66      0.01951511   -779.13747207   -779.11795696
       978      244.500       140.56      0.01936262   -779.13742483   -779.11806221
       979      244.750       142.19      0.01958807   -779.13748523   -779.11789716
       980      245.000       147.65      0.02033976   -779.13769608   -779.11735632
       981      245.250       156.78      0.02159724   -779.13805180   -779.11645456
       982      245.500       168.15      0.02316325   -779.13849612   -779.11533288
       983      245.750       179.46      0.02472129   -779.13893850   -779.11421721
       984      246.000       188.29      0.02593796   -779.13928362   -779.11334566
       985      246.250       192.89      0.02657139   -779.13946229   -779.11289090
       986      246.500       192.70      0.02654606   -779.13945321   -779.11290715
       987      246.750       188.51      0.02596881   -779.13928709   -779.11331828
       988      247.000       182.09      0.02508345   -779.13903375   -779.11395030
       989      247.250       175.55      0.02418347   -779.13877722   -779.11459375
       990      247.500       170.70      0.02351503   -779.13858783   -779.11507280
       991      247.750       168.44      0.02320400   -779.13850117   -779.11529717
       992      248.000       168.63      0.02322927   -779.13851090   -779.11528163
       993      248.250       170.20      0.02344615   -779.13857547   -779.11512932
       994      248.500       171.65      0.02364648   -779.13863514   -779.11498866
       995      248.750       171.55      0.02363179   -779.13863332   -779.11500153
       996      249.000       168.97      0.02327657   -779.13853417   -779.11525760
       997      249.250       163.81      0.02256598   -779.13833333   -779.11576735
       998      249.500       156.81      0.02160152   -779.13805983   -779.11645832
       999      249.750       149.36      0.02057567   -779.13776843   -779.11719275
      1000      250.000       143.16      0.01972133   -779.13752536   -779.11780403
      1001      250.250       139.71      0.01924636   -779.13739024   -779.11814388
      1002      250.500       139.88      0.01926981   -779.13739697   -779.11812715
      1003      250.750       143.59      0.01978019   -779.13754243   -779.11776224
      1004      251.000       149.79      0.02063426   -779.13778586   -779.11715160
      1005      251.250       156.81      0.02160206   -779.13806126   -779.11645920
      1006      251.500       162.93      0.02244415   -779.13830020   -779.11585605
      1007      251.750       166.90      0.02299097   -779.13845419   -779.11546323
      1008      252.000       168.35      0.02319184   -779.13850914   -779.11531730
      1009      252.250       167.80      0.02311485   -779.13848482   -779.11536997
      1010      252.500       166.25      0.02290202   -779.13842244   -779.11552042
      1011      252.750       164.81      0.02270365   -779.13836505   -779.11566140
      1012      253.000       164.22      0.02262170   -779.13834162   -779.11571992
      1013      253.250       164.66      0.02268309   -779.13835959   -779.11567650
      1014      253.500       165.85      0.02284680   -779.13840693   -779.11556013
      1015      253.750       167.20      0.02303350   -779.13846070   -779.11542720
      1016      254.000       168.12      0.02315952   -779.13849708   -779.11533756
      1017      254.250       168.13      0.02316115   -779.13849810   -779.11533695
      1018      254.500       166.99      0.02300459   -779.13845433   -779.11544974
      1019      254.750       164.68      0.02268576   -779.13836469   -779.11567893
      1020      255.000       161.35      0.02222721   -779.13823552   -779.11600831
      1021      255.250       157.36      0.02167685   -779.13808017   -779.11640332
      1022      255.500       153.22      0.02110726   -779.13791911   -779.11681185
      1023      255.750       149.62      0.02061061   -779.13777830   -779.11716770
      1024      256.000       147.25      0.02028447   -779.13768549   -779.11740102
      1025      256.250       146.70      0.02020934   -779.13766378   -779.11745444
      1026      256.500       148.26      0.02042442   -779.13772432   -779.11729991
      1027      256.750       151.80      0.02091187   -779.13786223   -779.11695037
      1028      257.000       156.78      0.02159714   -779.13805615   -779.11645900
      1029      257.250       162.36      0.02236679   -779.13827388   -779.11590708
      1030      257.500       167.67      0.02309787   -779.13848041   -779.11538253
      1031      257.750       171.96      0.02368896   -779.13864689   -779.11495793
      1032      258.000       174.82      0.02408323   -779.13875731   -779.11467408
      1033      258.250       176.24      0.02427775   -779.13881094   -779.11453320
      1034      258.500       176.53      0.02431801   -779.13882079   -779.11450278
      1035      258.750       176.26      0.02428084   -779.13880882   -779.11452798
      1036      259.000       176.04      0.02425061   -779.13879914   -779.11454854
      1037      259.250       176.36      0.02429435   -779.13881084   -779.11451648
      1038      259.500       177.42      0.02444098   -779.13885228   -779.11441130
      1039      259.750       179.08      0.02466885   -779.13891738   -779.11424853
      1040      260.000       180.79      0.02490555   -779.13898561   -779.11408005
      1041      260.250       181.79      0.02504244   -779.13902611   -779.11398367
      1042      260.500       181.21      0.02496351   -779.13900557   -779.11404206
      1043      260.750       178.46      0.02458332   -779.13889952   -779.11431620
      1044      261.000       173.38      0.02388351   -779.13870238   -779.11481887
      1045      261.250       166.48      0.02293375   -779.13843372   -779.11549997
      1046      261.500       158.87      0.02188545   -779.13813661   -779.11625116
      1047      261.750       151.97      0.02093456   -779.13786705   -779.11693249
      1048      262.000       147.09      0.02026252   -779.13767692   -779.11741440
      1049      262.250       145.00      0.01997509   -779.13759659   -779.11762150
      1050      262.500       145.65      0.02006389   -779.13762366   -779.11755977
      1051      262.750       148.15      0.02040889   -779.13772368   -779.11731479
      1052      263.000       151.17      0.02082438   -779.13784331   -779.11701893
      1053      263.250       153.40      0.02113128   -779.13793114   -779.11679987
      1054      263.500       154.08      0.02122585   -779.13795742   -779.11673157
      1055      263.750       153.29      0.02111599   -779.13792455   -779.11680856
      1056      264.000       151.80      0.02091192   -779.13786433   -779.11695240
      1057      264.250       150.84      0.02077865   -779.13782415   -779.11704550
      1058      264.500       151.52      0.02087236   -779.13784870   -779.11697635
      1059      264.750       154.52      0.02128565   -779.13796438   -779.11667874
      1060      265.000       159.84      0.02201845   -779.13817123   -779.11615278
      1061      265.250       166.82      0.02297984   -779.13844323   -779.11546339
      1062      265.500       174.34      0.02401618   -779.13873656   -779.11472038
      1063      265.750       181.16      0.02495536   -779.13900211   -779.11404675
      1064      266.000       186.23      0.02565495   -779.13919933   -779.11354438
      1065      266.250       189.04      0.02604162   -779.13930738   -779.11326577
      1066      266.500       189.69      0.02613063   -779.13933055   -779.11319992
      1067      266.750       188.87      0.02601831   -779.13929656   -779.11327825
      1068      267.000       187.63      0.02584740   -779.13924613   -779.11339872
      1069      267.250       186.96      0.02575550   -779.13921898   -779.11346348
      1070      267.500       187.47      0.02582486   -779.13923848   -779.11341362
      1071      267.750       189.13      0.02605349   -779.13930399   -779.11325050
      1072      268.000       191.35      0.02635903   -779.13939192   -779.11303289
      1073      268.250       193.19      0.02661340   -779.13946547   -779.11285207
      1074      268.500       193.77      0.02669337   -779.13948913   -779.11279576
      1075      268.750       192.57      0.02652713   -779.13944246   -779.11291533
      1076      269.000       189.61      0.02611955   -779.13932686   -779.11320731
      1077      269.250       185.46      0.02554772   -779.13916450   -779.11361678
      1078      269.500       180.97      0.02492966   -779.13898930   -779.11405964
      1079      269.750       176.97      0.02437927   -779.13883385   -779.11445458
      1080      270.000       173.97      0.02396581   -779.13871795   -779.11475215
      1081      270.250       172.00      0.02369365   -779.13864272   -779.11494906
      1082      270.500       170.66      0.02350906   -779.13859254   -779.11508348
      1083      270.750       169.35      0.02332900   -779.13854349   -779.11521449
      1084      271.000       167.54      0.02307915   -779.13847412   -779.11539497
      1085      271.250       164.97      0.02272561   -779.13837477   -779.11564916
      1086      271.500       161.80      0.02228885   -779.13825125   -779.11596241
      1087      271.750       158.51      0.02183539   -779.13812269   -779.11628731
      1088      272.000       155.72      0.02145113   -779.13801379   -779.11656266
      1089      272.250       153.95      0.02120732   -779.13794503   -779.11673771
      1090      272.500       153.41      0.02113318   -779.13792470   -779.11679152
      1091      272.750       153.94      0.02120674   -779.13794647   -779.11673973
      1092      273.000       155.11      0.02136715   -779.13799277   -779.11662563
      1093      273.250       156.38      0.02154249   -779.13804288   -779.11650039
      1094      273.500       157.38      0.02167983   -779.13808159   -779.11640177
      1095      273.750       157.99      0.02176397   -779.13810471   -779.11634074
      1096      274.000       158.38      0.02181795   -779.13811897   -779.11630102
      1097      274.250       158.88      0.02188705   -779.13813746   -779.11625041
      1098      274.500       159.82      0.02201558   -779.13817302   -779.11615744
      1099      274.750       161.35      0.02222669   -779.13823229   -779.11600560
      1100      275.000       163.42      0.02251211   -779.13831287   -779.11580076
      1101      275.250       165.75      0.02283376   -779.13840393   -779.11557017
      1102      275.500       167.95      0.02313571   -779.13848947   -779.11535377
      1103      275.750       169.60      0.02336316   -779.13855374   -779.11519058
      1104      276.000       170.47      0.02348364   -779.13858734   -779.11510370
      1105      276.250       170.62      0.02350354   -779.13859201   -779.11508847
      1106      276.500       170.39      0.02347233   -779.13858182   -779.11510950
      1107      276.750       170.37      0.02346983   -779.13857959   -779.11510975
      1108      277.000       171.17      0.02357923   -779.13860919   -779.11502995
      1109      277.250       173.18      0.02385596   -779.13868660   -779.11483064
      1110      277.500       176.45      0.02430674   -779.13881364   -779.11450690
      1111      277.750       180.67      0.02488842   -779.13897792   -779.11408951
      1112      278.000       185.30      0.02552592   -779.13915792   -779.11363201
      1113      278.250       189.75      0.02613935   -779.13933076   -779.11319140
      1114      278.500       193.58      0.02666718   -779.13947915   -779.11281197
      1115      278.750       196.56      0.02707764   -779.13959414   -779.11251650
      1116      279.000       198.67      0.02736804   -779.13967509   -779.11230705
      1117      279.250       200.04      0.02755624   -779.13972732   -779.11217108
      1118      279.500       200.85      0.02766845   -779.13975833   -779.11208988
      1119      279.750       201.27      0.02772615   -779.13977436   -779.11204821
      1120      280.000       201.33      0.02773489   -779.13977707   -779.11204218
      1121      280.250       200.93      0.02767887   -779.13976198   -779.11208311
      1122      280.500       199.81      0.02752493   -779.13971957   -779.11219464
      1123      280.750       197.71      0.02723592   -779.13963907   -779.11240315
      1124      281.000       194.47      0.02678891   -779.13951375   -779.11272484
      1125      281.250       190.12      0.02619048   -779.13934544   -779.11315496
      1126      281.500       184.98      0.02548151   -779.13914561   -779.11366411
      1127      281.750       179.51      0.02472830   -779.13893339   -779.11420509
      1128      282.000       174.25      0.02400338   -779.13872934   -779.11472596
      1129      282.250       169.61      0.02336501   -779.13854991   -779.11518490
      1130      282.500       165.84      0.02284612   -779.13840445   -779.11555833
      1131      282.750       163.03      0.02245824   -779.13829581   -779.11583757
      1132      283.000       161.20      0.02220681   -779.13822512   -779.11601831
      1133      283.250       160.48      0.02210691   -779.13819664   -779.11608973
      1134      283.500       161.07      0.02218798   -779.13821868   -779.11603070
      1135      283.750       163.21      0.02248284   -779.13830098   -779.11581814
      1136      284.000       167.01      0.02300606   -779.13844791   -779.11544185
      1137      284.250       172.29      0.02373373   -779.13865300   -779.11491928
      1138      284.500       178.56      0.02459728   -779.13889667   -779.11429939
      1139      284.750       185.09      0.02549684   -779.13915051   -779.11365367
      1140      285.000       191.13      0.02632902   -779.13938499   -779.11305597
      1141      285.250       196.11      0.02701577   -779.13957796   -779.11256219
      1142      285.500       199.78      0.02752075   -779.13971924   -779.11219850
      1143      285.750       202.15      0.02784731   -779.13981019   -779.11196288
      1144      286.000       203.42      0.02802234   -779.13985861   -779.11183627
      1145      286.250       203.80      0.02807533   -779.13987317   -779.11179784
      1146      286.500       203.41      0.02802090   -779.13985812   -779.11183722
      1147      286.750       202.16      0.02784851   -779.13981051   -779.11196200
      1148      287.000       199.78      0.02752111   -779.13971980   -779.11219870
      1149      287.250       195.88      0.02698392   -779.13957036   -779.11258644
      1150      287.500       190.07      0.02618376   -779.13934674   -779.11316298
      1151      287.750       182.17      0.02509489   -779.13904138   -779.11394649
      1152      288.000       172.35      0.02374237   -779.13866113   -779.11491876
      1153      288.250       161.25      0.02221271   -779.13823029   -779.11601757
      1154      288.500       149.87      0.02064521   -779.13778840   -779.11714319
      1155      288.750       139.41      0.01920484   -779.13738234   -779.11817750
      1156      289.000       130.99      0.01804458   -779.13705558   -779.11901100
      1157      289.250       125.35      0.01726801   -779.13683761   -779.11956960
      1158      289.500       122.70      0.01690317   -779.13673647   -779.11983330
      1159      289.750       122.65      0.01689571   -779.13673660   -779.11984089
      1160      290.000       124.31      0.01712511   -779.13680359   -779.11967848
      1161      290.250       126.62      0.01744233   -779.13689483   -779.11945250
      1162      290.500       128.63      0.01772000   -779.13697377   -779.11925376
      1163      290.750       129.94      0.01789945   -779.13702345   -779.11912401
      1164      291.000       130.78      0.01801527   -779.13705380   -779.11903852
      1165      291.250       132.00      0.01818317   -779.13709803   -779.11891487
      1166      291.500       134.66      0.01855061   -779.13719883   -779.11864822
      1167      291.750       139.59      0.01922879   -779.13738837   -779.11815958
      1168      292.000       146.89      0.02023528   -779.13767201   -779.11743673
      1169      292.250       155.88      0.02147394   -779.13802220   -779.11654827
      1170      292.500       165.23      0.02276081   -779.13838641   -779.11562561
      1171      292.750       173.37      0.02388347   -779.13870390   -779.11482043
      1172      293.000       179.07      0.02466743   -779.13892498   -779.11425756
      1173      293.250       181.65      0.02502408   -779.13902452   -779.11400044
      1174      293.500       181.24      0.02496644   -779.13900650   -779.11404006
      1175      293.750       178.53      0.02459373   -779.13889939   -779.11430567
      1176      294.000       174.63      0.02405618   -779.13874601   -779.11468983
      1177      294.250       170.69      0.02351401   -779.13859177   -779.11507776
      1178      294.500       167.69      0.02310076   -779.13847461   -779.11537385
      1179      294.750       166.21      0.02289611   -779.13841713   -779.11552102
      1180      295.000       166.31      0.02290995   -779.13842215   -779.11551220
      1181      295.250       167.54      0.02308007   -779.13847197   -779.11539190
      1182      295.500       169.04      0.02328685   -779.13853254   -779.11524568
      1183      295.750       169.77      0.02338679   -779.13856282   -779.11517603
      1184      296.000       168.85      0.02326021   -779.13852839   -779.11526818
      1185      296.250       165.94      0.02285940   -779.13841526   -779.11555586
      1186      296.500       161.43      0.02223794   -779.13823858   -779.11600064
      1187      296.750       156.40      0.02154490   -779.13804085   -779.11649594
      1188      297.000       152.30      0.02098082   -779.13787947   -779.11689864
      1189      297.250       150.48      0.02072973   -779.13780729   -779.11707756
      1190      297.500       151.68      0.02089436   -779.13785358   -779.11695922
      1191      297.750       155.79      0.02146104   -779.13801455   -779.11655351
      1192      298.000       161.93      0.02230695   -779.13825481   -779.11594786
      1193      298.250       168.73      0.02324367   -779.13852059   -779.11527691
      1194      298.500       174.78      0.02407680   -779.13875648   -779.11467968
      1195      298.750       179.01      0.02465927   -779.13892071   -779.11426144
      1196      299.000       180.92      0.02492344   -779.13899430   -779.11407086
      1197      299.250       180.67      0.02488775   -779.13898268   -779.11409493
      1198      299.500       178.88      0.02464155   -779.13891130   -779.11426975
      1199      299.750       176.51      0.02431588   -779.13881764   -779.11450176
      1200      300.000       174.57      0.02404837   -779.13874074   -779.11469237
      1201      300.250       173.86      0.02395007   -779.13871217   -779.11476210
      1202      300.500       174.80      0.02407983   -779.13874861   -779.11466878
      1203      300.750       177.34      0.02442991   -779.13884793   -779.11441803
      1204      301.000       180.93      0.02492443   -779.13898880   -779.11406437
      1205      301.250       184.61      0.02543175   -779.13913377   -779.11370201
      1206      301.500       187.23      0.02579156   -779.13923725   -779.11344569
      1207      301.750       187.69      0.02585560   -779.13925688   -779.11340128
      1208      302.000       185.36      0.02553519   -779.13916702   -779.11363183
      1209      302.250       180.32      0.02484057   -779.13897036   -779.11412979
      1210      302.500       173.44      0.02389280   -779.13870118   -779.11480839
      1211      302.750       166.20      0.02289506   -779.13841775   -779.11552269
      1212      303.000       160.19      0.02206773   -779.13818312   -779.11611539
      1213      303.250       156.59      0.02157149   -779.13804336   -779.11647187
      1214      303.500       155.72      0.02145207   -779.13801139   -779.11655932
      1215      303.750       157.02      0.02163049   -779.13806440   -779.11643391
      1216      304.000       159.27      0.02194041   -779.13815464   -779.11621423
      1217      304.250       161.10      0.02219247   -779.13822788   -779.11603541
      1218      304.500       161.42      0.02223728   -779.13824164   -779.11600436
      1219      304.750       159.74      0.02200572   -779.13817624   -779.11617052
      1220      305.000       156.22      0.02152008   -779.13803840   -779.11651832
      1221      305.250       151.58      0.02088135   -779.13785683   -779.11697548
      1222      305.500       146.94      0.02024206   -779.13767477   -779.11743271
      1223      305.750       143.53      0.01977176   -779.13754040   -779.11776864
      1224      306.000       142.42      0.01961864   -779.13749590   -779.11787726
      1225      306.250       144.25      0.01987095   -779.13756659   -779.11769564
      1226      306.500       149.00      0.02052563   -779.13775177   -779.11722614
      1227      306.750       155.90      0.02147571   -779.13802133   -779.11654561
      1228      307.000       163.53      0.02252682   -779.13831990   -779.11579308
      1229      307.250       170.19      0.02344494   -779.13858082   -779.11513588
      1230      307.500       174.40      0.02402451   -779.13874519   -779.11472068
      1231      307.750       175.35      0.02415518   -779.13878134   -779.11462616
      1232      308.000       173.22      0.02386171   -779.13869640   -779.11483469
      1233      308.250       169.13      0.02329848   -779.13853440   -779.11523592
      1234      308.500       164.76      0.02269641   -779.13836170   -779.11566529
      1235      308.750       161.74      0.02228004   -779.13824256   -779.11596252
      1236      309.000       161.06      0.02218666   -779.13821639   -779.11602973
      1237      309.250       162.75      0.02241962   -779.13828392   -779.11586430
      1238      309.500       165.89      0.02285279   -779.13840902   -779.11555622
      1239      309.750       169.00      0.02328136   -779.13853278   -779.11525142
      1240      310.000       170.57      0.02349693   -779.13859568   -779.11509875
      1241      310.250       169.57      0.02335913   -779.13855753   -779.11519840
      1242      310.500       165.81      0.02284166   -779.13841079   -779.11556913
      1243      310.750       160.00      0.02204152   -779.13818319   -779.11614167
      1244      311.000       153.54      0.02115159   -779.13792974   -779.11677815
      1245      311.250       148.13      0.02040653   -779.13771724   -779.11731072
      1246      311.500       145.32      0.02001855   -779.13760616   -779.11758761
      1247      311.750       146.06      0.02012125   -779.13763455   -779.11751330
      1248      312.000       150.53      0.02073596   -779.13780838   -779.11707242
      1249      312.250       158.02      0.02176793   -779.13810073   -779.11633280
      1250      312.500       167.19      0.02303170   -779.13845879   -779.11542709
      1251      312.750       176.39      0.02429911   -779.13881752   -779.11451841
      1252      313.000       184.08      0.02535862   -779.13911677   -779.11375815
      1253      313.250       189.26      0.02607200   -779.13931705   -779.11324505
      1254      313.500       191.73      0.02641239   -779.13941073   -779.11299834
      1255      313.750       192.15      0.02646984   -779.13942373   -779.11295388
      1256      314.000       191.77      0.02641755   -779.13940555   -779.11298800
      1257      314.250       191.97      0.02644556   -779.13941094   -779.11296537
      1258      314.500       193.71      0.02668471   -779.13947763   -779.11279292
      1259      314.750       197.10      0.02715150   -779.13961029   -779.11245879
      1260      315.000       201.36      0.02773911   -779.13977834   -779.11203923
      1261      315.250       205.14      0.02825875   -779.13992746   -779.11166871
      1262      315.500       206.97      0.02851202   -779.14000090   -779.11148887
      1263      315.750       205.88      0.02836195   -779.13995937   -779.11159742
      1264      316.000       201.62      0.02777455   -779.13979351   -779.11201895
      1265      316.250       194.70      0.02682069   -779.13952365   -779.11270295
      1266      316.500       186.17      0.02564602   -779.13919149   -779.11354547
      1267      316.750       177.32      0.02442672   -779.13884708   -779.11442035
      1268      317.000       169.34      0.02332722   -779.13853704   -779.11520982
      1269      317.250       163.11      0.02246936   -779.13829571   -779.11582634
      1270      317.500       159.09      0.02191499   -779.13814055   -779.11622556
      1271      317.750       157.24      0.02166061   -779.13807047   -779.11640986
      1272      318.000       157.11      0.02164297   -779.13806747   -779.11642450
      1273      318.250       157.93      0.02175542   -779.13810123   -779.11634581
      1274      318.500       158.79      0.02187495   -779.13813673   -779.11626177
      1275      318.750       158.95      0.02189602   -779.13814371   -779.11624769
      1276      319.000       157.98      0.02176286   -779.13810624   -779.11634338
      1277      319.250       155.99      0.02148904   -779.13802809   -779.11653905
      1278      319.500       153.57      0.02115497   -779.13793234   -779.11677737
      1279      319.750       151.58      0.02088152   -779.13785358   -779.11697206
      1280      320.000       150.90      0.02078750   -779.13782587   -779.11703837
      1281      320.250       152.05      0.02094644   -779.13787038   -779.11692394
      1282      320.500       155.05      0.02135862   -779.13798719   -779.11662857
      1283      320.750       159.33      0.02194827   -779.13815469   -779.11620642
      1284      321.000       163.95      0.02258526   -779.13833572   -779.11575046
      1285      321.250       167.85      0.02312236   -779.13848833   -779.11536597
      1286      321.500       170.12      0.02343524   -779.13857716   -779.11514192
      1287      321.750       170.26      0.02345449   -779.13858244   -779.11512794
      1288      322.000       168.29      0.02318297   -779.13850505   -779.11532208
      1289      322.250       164.75      0.02269597   -779.13836628   -779.11567032
      1290      322.500       160.61      0.02212447   -779.13820340   -779.11607894
      1291      322.750       156.98      0.02162446   -779.13806079   -779.11643633
      1292      323.000       154.90      0.02133836   -779.13797903   -779.11664066
      1293      323.250       155.04      0.02135711   -779.13798403   -779.11662691
      1294      323.500       157.47      0.02169298   -779.13807942   -779.11638644
      1295      323.750       161.67      0.02227164   -779.13824416   -779.11597251
      1296      324.000       166.59      0.02294835   -779.13843686   -779.11548851
      1297      324.250       170.93      0.02354687   -779.13860737   -779.11506051
      1298      324.500       173.59      0.02391324   -779.13871150   -779.11479826
      1299      324.750       174.00      0.02396939   -779.13872672   -779.11475733
      1300      325.000       172.39      0.02374752   -779.13866210   -779.11491458
      1301      325.250       169.78      0.02338820   -779.13855772   -779.11516952
      1302      325.500       167.66      0.02309612   -779.13847235   -779.11537623
      1303      325.750       167.43      0.02306493   -779.13846167   -779.11539674
      1304      326.000       169.86      0.02339905   -779.13855581   -779.11515676
      1305      326.250       174.69      0.02406522   -779.13874541   -779.11468020
      1306      326.500       180.72      0.02489548   -779.13898248   -779.11408700
      1307      326.750       186.13      0.02564095   -779.13919567   -779.11355472
      1308      327.000       189.13      0.02605408   -779.13931436   -779.11326028
      1309      327.250       188.50      0.02596768   -779.13929082   -779.11332314
      1310      327.500       183.97      0.02534347   -779.13911424   -779.11377076
      1311      327.750       176.24      0.02427791   -779.13881222   -779.11453431
      1312      328.000       166.73      0.02296821   -779.13844120   -779.11547299
      1313      328.250       157.18      0.02165286   -779.13806900   -779.11641614
      1314      328.500       149.14      0.02054520   -779.13775644   -779.11721124
      1315      328.750       143.57      0.01977820   -779.13754131   -779.11776310
      1316      329.000       140.64      0.01937436   -779.13742976   -779.11805540
      1317      329.250       139.73      0.01924841   -779.13739741   -779.11814900
      1318      329.500       139.69      0.01924260   -779.13739898   -779.11815638
      1319      329.750       139.27      0.01918522   -779.13738520   -779.11819998
      1320      330.000       137.60      0.01895481   -779.13732112   -779.11836630
      1321      330.250       134.50      0.01852858   -779.13720020   -779.11867161
      1322      330.500       130.64      0.01799678   -779.13704812   -779.11905134
      1323      330.750       127.30      0.01753630   -779.13691547   -779.11937916
      1324      331.000       125.96      0.01735186   -779.13686085   -779.11950899
      1325      331.250       127.80      0.01760543   -779.13693075   -779.11932532
      1326      331.500       133.27      0.01835897   -779.13714290   -779.11878393
      1327      331.750       141.92      0.01954995   -779.13747951   -779.11792956
      1328      332.000       152.50      0.02100731   -779.13789185   -779.11688453
      1329      332.250       163.34      0.02250139   -779.13831423   -779.11581284
      1330      332.500       172.84      0.02380951   -779.13868339   -779.11487388
      1331      332.750       179.84      0.02477456   -779.13895461   -779.11418005
      1332      333.000       183.93      0.02533754   -779.13911153   -779.11377400
      1333      333.250       185.37      0.02553595   -779.13916513   -779.11362918
      1334      333.500       184.92      0.02547322   -779.13914531   -779.11367208
      1335      333.750       183.47      0.02527374   -779.13908752   -779.11381379
      1336      334.000       181.78      0.02504098   -779.13902134   -779.11398036
      1337      334.250       180.26      0.02483242   -779.13896282   -779.11413040
      1338      334.500       178.98      0.02465613   -779.13891398   -779.11425785
      1339      334.750       177.75      0.02448553   -779.13886694   -779.11438141
      1340      335.000       176.27      0.02428212   -779.13881050   -779.11452837
      1341      335.250       174.33      0.02401549   -779.13873605   -779.11472055
      1342      335.500       171.86      0.02367430   -779.13864036   -779.11496607
      1343      335.750       168.91      0.02326874   -779.13852634   -779.11525761
      1344      336.000       165.72      0.02282872   -779.13840233   -779.11557361
      1345      336.250       162.61      0.02240119   -779.13828162   -779.11588043
      1346      336.500       160.04      0.02204650   -779.13818112   -779.11613463
      1347      336.750       158.48      0.02183139   -779.13811984   -779.11628845
      1348      337.000       158.38      0.02181718   -779.13811512   -779.11629794
      1349      337.250       160.02      0.02204433   -779.13817866   -779.11613434
      1350      337.500       163.46      0.02251759   -779.13831184   -779.11579425
      1351      337.750       168.39      0.02319713   -779.13850356   -779.11530643
      1352      338.000       174.22      0.02399969   -779.13873030   -779.11473061
      1353      338.250       180.11      0.02481130   -779.13895971   -779.11414840
      1354      338.500       185.18      0.02550903   -779.13915694   -779.11364792
      1355      338.750       188.64      0.02598640   -779.13929174   -779.11330534
      1356      339.000       190.02      0.02617668   -779.13934518   -779.11316850
      1357      339.250       189.24      0.02606844   -779.13931395   -779.11324551
      1358      339.500       186.63      0.02570979   -779.13921170   -779.11350192
      1359      339.750       182.92      0.02519823   -779.13906622   -779.11386799
      1360      340.000       178.98      0.02465551   -779.13891224   -779.11425673
      1361      340.250       175.61      0.02419174   -779.13878114   -779.11458940
      1362      340.500       173.27      0.02386940   -779.13869103   -779.11482163
      1363      340.750       171.91      0.02368108   -779.13863969   -779.11495860
      1364      341.000       170.97      0.02355230   -779.13860568   -779.11505338
      1365      341.250       169.65      0.02337092   -779.13855687   -779.11518595
      1366      341.500       167.20      0.02303335   -779.13846327   -779.11542991
      1367      341.750       163.25      0.02248920   -779.13831045   -779.11582124
