# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       534       66.750       172.44      0.02375463   -779.13867459   -779.11491996
       535       66.875       164.96      0.02272474   -779.13838466   -779.11565992
       536       67.000       157.64      0.02171612   -779.13810089   -779.11638477
       537       67.125       151.02      0.02080367   -779.13784432   -779.11704065
       538       67.250       145.54      0.02004845   -779.13763205   -779.11758361
       539       67.375       141.50      0.01949311   -779.13747614   -779.11798302
       540       67.500       139.08      0.01915962   -779.13738276   -779.11822314
       541       67.625       138.28      0.01904918   -779.13735218   -779.11830300
       542       67.750       138.97      0.01914440   -779.13737938   -779.11823498
       543       67.875       140.92      0.01941309   -779.13745539   -779.11804230
       544       68.000       143.83      0.01981310   -779.13756824   -779.11775514
       545       68.125       147.34      0.02029758   -779.13770470   -779.11740712
       546       68.250       151.14      0.02081989   -779.13785173   -779.11703184
       547       68.375       154.89      0.02133769   -779.13799731   -779.11665962
       548       68.500       158.37      0.02181599   -779.13813173   -779.11631575
       549       68.625       161.36      0.02222879   -779.13824758   -779.11601880
       550       68.750       163.76      0.02255961   -779.13834036   -779.11578075
       551       68.875       165.52      0.02280092   -779.13840790   -779.11560698
       552       69.000       166.62      0.02295281   -779.13845038   -779.11549757
       553       69.125       167.12      0.02302119   -779.13846940   -779.11544822
       554       69.250       167.08      0.02301580   -779.13846771   -779.11545191
       555       69.375       166.59      0.02294841   -779.13844865   -779.11550025
       556       69.500       165.74      0.02283117   -779.13841562   -779.11558445
       557       69.625       164.61      0.02267567   -779.13837201   -779.11569633
       558       69.750       163.28      0.02249242   -779.13832056   -779.11582814
       559       69.875       161.81      0.02229100   -779.13826399   -779.11597299
       560       70.000       160.29      0.02208073   -779.13820500   -779.11612427
       561       70.125       158.77      0.02187135   -779.13814623   -779.11627487
       562       70.250       157.33      0.02167362   -779.13809063   -779.11641702
       563       70.375       156.07      0.02149929   -779.13804158   -779.11654229
       564       70.500       155.06      0.02136061   -779.13800258   -779.11664196
       565       70.625       154.40      0.02126909   -779.13797679   -779.11670770
       566       70.750       154.14      0.02123394   -779.13796684   -779.11673290
       567       70.875       154.33      0.02126047   -779.13797421   -779.11671374
       568       71.000       154.98      0.02134908   -779.13799915   -779.11665008
       569       71.125       156.04      0.02149489   -779.13804019   -779.11654530
       570       71.250       157.44      0.02168846   -779.13809463   -779.11640616
       571       71.375       159.10      0.02191722   -779.13815891   -779.11624169
       572       71.500       160.92      0.02216732   -779.13822915   -779.11606182
       573       71.625       162.79      0.02242549   -779.13830163   -779.11587614
       574       71.750       164.64      0.02268031   -779.13837311   -779.11569280
       575       71.875       166.40      0.02292264   -779.13844108   -779.11551845
       576       72.000       168.02      0.02314524   -779.13850350   -779.11535826
       577       72.125       169.44      0.02334173   -779.13855859   -779.11521686
       578       72.250       170.63      0.02350526   -779.13860449   -779.11509923
       579       72.375       171.52      0.02362745   -779.13863885   -779.11501140
       580       72.500       172.03      0.02369796   -779.13865876   -779.11496080
       581       72.625       172.08      0.02370497   -779.13866095   -779.11495598
       582       72.750       171.58      0.02363668   -779.13864198   -779.11500530
       583       72.875       170.47      0.02348329   -779.13859908   -779.11511579
       584       73.000       168.70      0.02323941   -779.13853076   -779.11529135
       585       73.125       166.28      0.02290631   -779.13843730   -779.11553099
       586       73.250       163.29      0.02249362   -779.13832141   -779.11582779
       587       73.375       159.85      0.02202021   -779.13818838   -779.11616817
       588       73.500       156.17      0.02151405   -779.13804600   -779.11653195
       589       73.625       152.52      0.02101093   -779.13790437   -779.11689344
       590       73.750       149.19      0.02055225   -779.13777517   -779.11722291
       591       73.875       146.50      0.02018186   -779.13767065   -779.11748879
       592       74.000       144.77      0.01994230   -779.13760295   -779.11766065
       593       74.125       144.25      0.01987068   -779.13758239   -779.11771171
       594       74.250       145.14      0.01999451   -779.13761681   -779.11762230
       595       74.375       147.56      0.02032787   -779.13771022   -779.11738235
       596       74.500       151.49      0.02086831   -779.13786193   -779.11699363
       597       74.625       156.76      0.02159493   -779.13806611   -779.11647117
       598       74.750       163.10      0.02246807   -779.13831164   -779.11584357
       599       74.875       170.09      0.02343077   -779.13858249   -779.11515172
       600       75.000       177.21      0.02441240   -779.13885878   -779.11444638
       601       75.125       183.90      0.02533407   -779.13911831   -779.11378424
       602       75.250       189.58      0.02611565   -779.13933850   -779.11322285
       603       75.375       193.70      0.02668368   -779.13949861   -779.11281493
       604       75.500       195.85      0.02697929   -779.13958209   -779.11260280
       605       75.625       195.75      0.02696538   -779.13957840   -779.11261302
       606       75.750       193.33      0.02663204   -779.13948474   -779.11285270
       607       75.875       188.74      0.02599948   -779.13930674   -779.11330726
       608       76.000       182.34      0.02511780   -779.13905851   -779.11394071
       609       76.125       174.68      0.02406348   -779.13876158   -779.11469810
       610       76.250       166.47      0.02293268   -779.13844305   -779.11551036
       611       76.375       158.48      0.02183211   -779.13813298   -779.11630087
       612       76.500       151.49      0.02086818   -779.13786136   -779.11699318
       613       76.625       146.17      0.02013600   -779.13765501   -779.11751901
       614       76.750       143.07      0.01970926   -779.13753476   -779.11782550
       615       76.875       142.52      0.01963253   -779.13751302   -779.11788049
       616       77.000       144.58      0.01991682   -779.13759306   -779.11767624
       617       77.125       149.10      0.02053894   -779.13776828   -779.11722934
       618       77.250       155.67      0.02144468   -779.13802327   -779.11657860
       619       77.375       163.73      0.02255514   -779.13833591   -779.11578077
       620       77.500       172.59      0.02377546   -779.13867941   -779.11490396
       621       77.625       181.51      0.02500446   -779.13902529   -779.11402083
       622       77.750       189.79      0.02614434   -779.13934596   -779.11320162
       623       77.875       196.79      0.02710920   -779.13961732   -779.11250812
       624       78.000       202.04      0.02783180   -779.13982041   -779.11198861
       625       78.125       205.20      0.02826796   -779.13994279   -779.11167483
       626       78.250       206.15      0.02839875   -779.13997927   -779.11158052
       627       78.375       204.93      0.02823052   -779.13993163   -779.11170111
       628       78.500       201.76      0.02779317   -779.13980825   -779.11201509
       629       78.625       196.99      0.02713694   -779.13962330   -779.11248636
       630       78.750       191.12      0.02632812   -779.13939544   -779.11306731
       631       78.875       184.70      0.02544388   -779.13914634   -779.11370246
       632       79.000       178.33      0.02456663   -779.13889926   -779.11433263
       633       79.125       172.61      0.02377807   -779.13867711   -779.11489903
       634       79.250       168.07      0.02315319   -779.13850101   -779.11534783
       635       79.375       165.18      0.02275450   -779.13838857   -779.11563406
       636       79.500       164.25      0.02262701   -779.13835247   -779.11572545
       637       79.625       165.47      0.02279415   -779.13839926   -779.11560510
       638       79.750       168.81      0.02325526   -779.13852882   -779.11527356
       639       79.875       174.11      0.02398492   -779.13873403   -779.11474911
       640       80.000       181.00      0.02493441   -779.13900111   -779.11406669
       641       80.125       188.99      0.02603522   -779.13931082   -779.11327560
       642       80.250       197.48      0.02720438   -779.13963984   -779.11243546
       643       80.375       205.81      0.02835118   -779.13996258   -779.11161140
       644       80.500       213.31      0.02938465   -779.14025347   -779.11086882
       645       80.625       219.38      0.03022099   -779.14048893   -779.11026795
       646       80.750       223.51      0.03079046   -779.14064927   -779.10985881
       647       80.875       225.35      0.03104300   -779.14072050   -779.10967750
       648       81.000       224.69      0.03095213   -779.14069511   -779.10974297
       649       81.125       221.53      0.03051696   -779.14057279   -779.11005583
       650       81.250       216.05      0.02976205   -779.14036060   -779.11059855
       651       81.375       208.60      0.02873530   -779.14007196   -779.11133665
       652       81.500       199.66      0.02750405   -779.13972574   -779.11222169
       653       81.625       189.83      0.02614963   -779.13934491   -779.11319528
       654       81.750       179.74      0.02476082   -779.13895446   -779.11419364
       655       81.875       170.06      0.02342672   -779.13857945   -779.11515273
       656       82.000       161.37      0.02222942   -779.13824295   -779.11601352
       657       82.125       154.17      0.02123730   -779.13796430   -779.11672700
       658       82.250       148.81      0.02049932   -779.13775717   -779.11725785
       659       82.375       145.48      0.02004102   -779.13762885   -779.11758784
       660       82.500       144.19      0.01986254   -779.13757928   -779.11771674
       661       82.625       144.74      0.01993906   -779.13760157   -779.11766251
       662       82.750       146.81      0.02022358   -779.13768242   -779.11745883
       663       82.875       149.92      0.02065193   -779.13780368   -779.11715174
       664       83.000       153.53      0.02114943   -779.13794434   -779.11679491
       665       83.125       157.08      0.02163845   -779.13808260   -779.11644414
       666       83.250       160.04      0.02204623   -779.13819786   -779.11615163
       667       83.375       161.97      0.02231178   -779.13827296   -779.11596119
       668       83.500       162.54      0.02239148   -779.13829566   -779.11590418
       669       83.625       161.61      0.02226259   -779.13825958   -779.11599700
       670       83.750       159.16      0.02192461   -779.13816453   -779.11623992
       671       83.875       155.33      0.02139834   -779.13801639   -779.11661805
       672       84.000       150.43      0.02072286   -779.13782632   -779.11710346
       673       84.125       144.83      0.01995092   -779.13760901   -779.11765809
       674       84.250       138.96      0.01914315   -779.13738170   -779.11823855
       675       84.375       133.29      0.01836180   -779.13716185   -779.11880005
       676       84.500       128.23      0.01766452   -779.13696577   -779.11930125
       677       84.625       124.12      0.01709887   -779.13680673   -779.11970787
       678       84.750       121.22      0.01669814   -779.13669424   -779.11999611
       679       84.875       119.62      0.01647896   -779.13663284   -779.12015388
       680       85.000       119.35      0.01644091   -779.13662247   -779.12018155
       681       85.125       120.27      0.01656816   -779.13665861   -779.12009045
       682       85.250       122.19      0.01683280   -779.13673336   -779.11990056
       683       85.375       124.85      0.01719947   -779.13683668   -779.11963721
       684       85.500       127.98      0.01763038   -779.13695800   -779.11932763
       685       85.625       131.32      0.01809016   -779.13708724   -779.11899709
       686       85.750       134.66      0.01854980   -779.13721627   -779.11866647
       687       85.875       137.85      0.01898919   -779.13733951   -779.11835031
       688       86.000       140.81      0.01939794   -779.13745399   -779.11805604
       689       86.125       143.55      0.01977459   -779.13755935   -779.11778476
       690       86.250       146.09      0.02012439   -779.13765711   -779.11753272
       691       86.375       148.50      0.02045619   -779.13774988   -779.11729369
       692       86.500       150.84      0.02077899   -779.13784012   -779.11706112
       693       86.625       153.16      0.02109886   -779.13792971   -779.11683085
       694       86.750       155.47      0.02141669   -779.13801883   -779.11660214
       695       86.875       157.72      0.02172728   -779.13810604   -779.11637876
       696       87.000       159.85      0.02201978   -779.13818825   -779.11616847
       697       87.125       161.73      0.02227953   -779.13826130   -779.11598178
       698       87.250       163.26      0.02249075   -779.13832072   -779.11582997
       699       87.375       164.35      0.02263979   -779.13836263   -779.11572284
       700       87.500       164.91      0.02271804   -779.13838457   -779.11566653
       701       87.625       164.96      0.02272417   -779.13838621   -779.11566204
       702       87.750       164.53      0.02266498   -779.13836936   -779.11570438
       703       87.875       163.73      0.02255482   -779.13833817   -779.11578335
       704       88.000       162.71      0.02241371   -779.13829824   -779.11588453
       705       88.125       161.62      0.02226448   -779.13825604   -779.11599156
       706       88.250       160.64      0.02212947   -779.13821792   -779.11608845
       707       88.375       159.90      0.02202753   -779.13818913   -779.11616161
       708       88.500       159.50      0.02197178   -779.13817343   -779.11620165
       709       88.625       159.47      0.02196863   -779.13817259   -779.11620395
       710       88.750       159.83      0.02201801   -779.13818652   -779.11616851
       711       88.875       160.53      0.02211461   -779.13821379   -779.11609918
       712       89.000       161.52      0.02224976   -779.13825177   -779.11600201
       713       89.125       162.70      0.02241320   -779.13829772   -779.11588452
       714       89.250       164.02      0.02259427   -779.13834861   -779.11575434
       715       89.375       165.38      0.02278231   -779.13840144   -779.11561912
       716       89.500       166.72      0.02296609   -779.13845306   -779.11548697
       717       89.625       167.92      0.02313270   -779.13849998   -779.11536728
       718       89.750       168.89      0.02326633   -779.13853770   -779.11527137
       719       89.875       169.48      0.02334762   -779.13856085   -779.11521323
       720       90.000       169.53      0.02335402   -779.13856307   -779.11520906
       721       90.125       168.86      0.02326158   -779.13853753   -779.11527595
       722       90.250       167.31      0.02304799   -779.13847804   -779.11543005
       723       90.375       164.76      0.02269637   -779.13837968   -779.11568331
       724       90.500       161.15      0.02219924   -779.13824038   -779.11604113
       725       90.625       156.52      0.02156183   -779.13806153   -779.11649969
       726       90.750       151.02      0.02080404   -779.13784869   -779.11704465
       727       90.875       144.90      0.01996060   -779.13761166   -779.11765107
       728       91.000       138.50      0.01907926   -779.13736381   -779.11828455
       729       91.125       132.24      0.01821707   -779.13712129   -779.11890421
       730       91.250       126.57      0.01743530   -779.13690128   -779.11946598
       731       91.375       121.91      0.01679352   -779.13672061   -779.11992708
       732       91.500       118.64      0.01634367   -779.13659396   -779.12025029
       733       91.625       117.05      0.01612474   -779.13653225   -779.12040751
       734       91.750       117.30      0.01615868   -779.13654175   -779.12038307
       735       91.875       119.40      0.01644804   -779.13662305   -779.12017501
       736       92.000       123.23      0.01697535   -779.13677134   -779.11979598
       737       92.125       128.52      0.01770446   -779.13697644   -779.11927198
       738       92.250       134.90      0.01858348   -779.13722373   -779.11864025
       739       92.375       141.91      0.01954910   -779.13749537   -779.11794627
       740       92.500       149.04      0.02053186   -779.13777184   -779.11723997
       741       92.625       155.80      0.02146187   -779.13803339   -779.11657153
       742       92.750       161.70      0.02227455   -779.13826199   -779.11598745
       743       92.875       166.35      0.02291603   -779.13844230   -779.11552628
       744       93.000       169.49      0.02334764   -779.13856356   -779.11521592
       745       93.125       170.95      0.02354936   -779.13862006   -779.11507070
       746       93.250       170.75      0.02352179   -779.13861201   -779.11509022
       747       93.375       169.04      0.02328645   -779.13854536   -779.11525891
       748       93.500       166.12      0.02288433   -779.13843181   -779.11554747
       749       93.625       162.41      0.02237264   -779.13828727   -779.11591463
       750       93.750       158.40      0.02181992   -779.13813123   -779.11631132
       751       93.875       154.62      0.02130002   -779.13798440   -779.11668438
       752       94.000       151.61      0.02088533   -779.13786714   -779.11698181
       753       94.125       149.83      0.02063975   -779.13779755   -779.11715780
       754       94.250       149.63      0.02061230   -779.13778935   -779.11717705
       755       94.375       151.22      0.02083181   -779.13785074   -779.11701893
       756       94.500       154.65      0.02130346   -779.13798315   -779.11667970
       757       94.625       159.76      0.02200744   -779.13818107   -779.11617363
       758       94.750       166.24      0.02290011   -779.13843215   -779.11553204
       759       94.875       173.62      0.02391752   -779.13871847   -779.11480095
       760       95.000       181.34      0.02498112   -779.13901775   -779.11403664
       761       95.125       188.78      0.02600501   -779.13930598   -779.11330097
       762       95.250       195.30      0.02690415   -779.13955911   -779.11265496
       763       95.375       200.37      0.02760255   -779.13975573   -779.11215318
       764       95.500       203.55      0.02804047   -779.13987895   -779.11183848
       765       95.625       204.56      0.02818000   -779.13991825   -779.11173825
       766       95.750       203.32      0.02800825   -779.13986986   -779.11186160
       767       95.875       199.90      0.02753816   -779.13973756   -779.11219940
       768       96.000       194.59      0.02680665   -779.13953166   -779.11272500
       769       96.125       187.80      0.02587077   -779.13926830   -779.11339752
       770       96.250       180.04      0.02480204   -779.13896760   -779.11416557
       771       96.375       171.90      0.02367993   -779.13865190   -779.11497197
       772       96.500       163.95      0.02258513   -779.13834399   -779.11575885
       773       96.625       156.75      0.02159317   -779.13806507   -779.11647189
       774       96.750       150.77      0.02076905   -779.13783341   -779.11706436
       775       96.875       146.37      0.02016318   -779.13766314   -779.11749996
       776       97.000       143.80      0.01980881   -779.13756361   -779.11775479
       777       97.125       143.16      0.01972094   -779.13753910   -779.11781816
       778       97.250       144.43      0.01989657   -779.13758856   -779.11769199
       779       97.375       147.48      0.02031611   -779.13770668   -779.11739057
       780       97.500       152.05      0.02094563   -779.13788377   -779.11693814
       781       97.625       157.81      0.02173967   -779.13810700   -779.11636733
       782       97.750       164.38      0.02264443   -779.13836140   -779.11571697
       783       97.875       171.32      0.02360108   -779.13863042   -779.11502934
       784       98.000       178.21      0.02454915   -779.13889694   -779.11434778
       785       98.125       184.60      0.02542995   -779.13914454   -779.11371459
       786       98.250       190.12      0.02618985   -779.13935813   -779.11316828
       787       98.375       194.43      0.02678364   -779.13952505   -779.11274141
       788       98.500       197.29      0.02717759   -779.13963574   -779.11245815
       789       98.625       198.56      0.02735229   -779.13968478   -779.11233249
       790       98.750       198.21      0.02730476   -779.13967125   -779.11236649
       791       98.875       196.36      0.02704981   -779.13959930   -779.11254949
       792       99.000       193.24      0.02661994   -779.13947811   -779.11285817
       793       99.125       189.20      0.02606376   -779.13932130   -779.11325754
       794       99.250       184.69      0.02544240   -779.13914612   -779.11370372
       795       99.375       180.20      0.02482427   -779.13897183   -779.11414755
       796       99.500       176.24      0.02427820   -779.13881780   -779.11453960
       797       99.625       173.25      0.02386598   -779.13870153   -779.11483556
       798       99.750       171.57      0.02363509   -779.13863644   -779.11500134
       799       99.875       171.41      0.02361280   -779.13863014   -779.11501735
       800      100.000       172.79      0.02380243   -779.13868363   -779.11488120
       801      100.125       175.55      0.02418282   -779.13879093   -779.11460811
       802      100.250       179.38      0.02471087   -779.13893988   -779.11422901
       803      100.375       183.85      0.02532693   -779.13911363   -779.11378671
       804      100.500       188.46      0.02596218   -779.13929276   -779.11333058
       805      100.625       192.71      0.02654691   -779.13945758   -779.11291067
       806      100.750       196.13      0.02701823   -779.13959046   -779.11257222
       807      100.875       198.37      0.02732643   -779.13967729   -779.11235086
       808      101.000       199.19      0.02743908   -779.13970908   -779.11227000
       809      101.125       198.49      0.02734270   -779.13968192   -779.11233922
       810      101.250       196.30      0.02704216   -779.13959739   -779.11255522
       811      101.375       192.79      0.02655813   -779.13946122   -779.11290309
       812      101.500       188.18      0.02592333   -779.13928269   -779.11335936
       813      101.625       182.77      0.02517835   -779.13907326   -779.11389491
       814      101.750       176.89      0.02436744   -779.13884538   -779.11447793
       815      101.875       170.85      0.02353498   -779.13861151   -779.11507653
       816      102.000       164.95      0.02272262   -779.13838334   -779.11566071
       817      102.125       159.47      0.02196738   -779.13817133   -779.11620395
       818      102.250       154.62      0.02130040   -779.13798410   -779.11668370
       819      102.375       150.60      0.02074635   -779.13782856   -779.11708221
       820      102.500       147.53      0.02032325   -779.13770992   -779.11738667
       821      102.625       145.49      0.02004238   -779.13763119   -779.11758881
       822      102.750       144.52      0.01990830   -779.13759364   -779.11768535
       823      102.875       144.59      0.01991887   -779.13759674   -779.11767787
       824      103.000       145.66      0.02006529   -779.13763805   -779.11757275
       825      103.125       147.60      0.02033226   -779.13771315   -779.11738089
       826      103.250       150.25      0.02069839   -779.13781617   -779.11711778
       827      103.375       153.44      0.02113702   -779.13793957   -779.11680255
       828      103.500       156.93      0.02161751   -779.13807469   -779.11645719
       829      103.625       160.48      0.02210697   -779.13821237   -779.11610540
       830      103.750       163.86      0.02257241   -779.13834323   -779.11577082
       831      103.875       166.84      0.02298315   -779.13845878   -779.11547564
       832      104.000       169.23      0.02331310   -779.13855154   -779.11523844
       833      104.125       170.90      0.02354288   -779.13861613   -779.11507325
       834      104.250       171.76      0.02366114   -779.13864931   -779.11498817
       835      104.375       171.79      0.02366518   -779.13865038   -779.11498520
       836      104.500       171.03      0.02356062   -779.13862094   -779.11506032
       837      104.625       169.58      0.02336023   -779.13856450   -779.11520427
       838      104.750       167.56      0.02308227   -779.13848633   -779.11540406
       839      104.875       165.14      0.02274850   -779.13839247   -779.11564397
       840      105.000       162.48      0.02238237   -779.13828956   -779.11590719
       841      105.125       159.76      0.02200741   -779.13818423   -779.11617681
       842      105.250       157.13      0.02164621   -779.13808269   -779.11643648
       843      105.375       154.76      0.02131969   -779.13799091   -779.11667122
       844      105.500       152.78      0.02104670   -779.13791420   -779.11686749
       845      105.625       151.31      0.02084355   -779.13785704   -779.11701349
       846      105.750       150.44      0.02072339   -779.13782327   -779.11709988
       847      105.875       150.23      0.02069551   -779.13781538   -779.11711987
       848      106.000       150.73      0.02076451   -779.13783469   -779.11707018
       849      106.125       151.93      0.02092951   -779.13788101   -779.11695150
       850      106.250       153.78      0.02118372   -779.13795242   -779.11676870
       851      106.375       156.18      0.02151445   -779.13804534   -779.11653090
       852      106.500       159.00      0.02190357   -779.13815463   -779.11625106
       853      106.625       162.09      0.02232865   -779.13827411   -779.11594546
       854      106.750       165.25      0.02276444   -779.13839657   -779.11563214
       855      106.875       168.30      0.02318475   -779.13851468   -779.11532993
       856      107.000       171.06      0.02356458   -779.13862136   -779.11505678
       857      107.125       173.36      0.02388208   -779.13871058   -779.11482850
       858      107.250       175.09      0.02412036   -779.13877745   -779.11465709
       859      107.375       176.17      0.02426880   -779.13881904   -779.11455024
       860      107.500       176.57      0.02432380   -779.13883432   -779.11451052
       861      107.625       176.32      0.02428893   -779.13882436   -779.11453543
       862      107.750       175.49      0.02417430   -779.13879196   -779.11461765
       863      107.875       174.19      0.02399546   -779.13874151   -779.11474605
       864      108.000       172.56      0.02377178   -779.13867846   -779.11490668
       865      108.125       170.77      0.02352463   -779.13860890   -779.11508426
       866      108.250       168.96      0.02327565   -779.13853883   -779.11526318
       867      108.375       167.29      0.02304519   -779.13847397   -779.11542878
       868      108.500       165.88      0.02285115   -779.13841936   -779.11556822
       869      108.625       164.84      0.02270833   -779.13837921   -779.11567088
       870      108.750       164.26      0.02262816   -779.13835663   -779.11572847
       871      108.875       164.19      0.02261875   -779.13835395   -779.11573520
       872      109.000       164.68      0.02268502   -779.13837246   -779.11568744
       873      109.125       165.72      0.02282865   -779.13841273   -779.11558408
       874      109.250       167.31      0.02304771   -779.13847419   -779.11542647
       875      109.375       169.40      0.02333581   -779.13855510   -779.11521929
       876      109.500       171.90      0.02368090   -779.13865207   -779.11497117
       877      109.625       174.69      0.02406406   -779.13875990   -779.11469584
       878      109.750       177.55      0.02445856   -779.13887097   -779.11441241
       879      109.875       180.25      0.02482998   -779.13897574   -779.11414576
       880      110.000       182.48      0.02513762   -779.13906263   -779.11392502
       881      110.125       183.93      0.02533756   -779.13911947   -779.11378191
       882      110.250       184.29      0.02538729   -779.13913407   -779.11374678
       883      110.375       183.30      0.02525132   -779.13909644   -779.11384512
       884      110.500       180.80      0.02490690   -779.13900010   -779.11409320
       885      110.625       176.75      0.02434907   -779.13884365   -779.11449458
       886      110.750       171.27      0.02359372   -779.13863148   -779.11503776
       887      110.875       164.62      0.02267804   -779.13837407   -779.11569603
       888      111.000       157.22      0.02165801   -779.13808720   -779.11642918
       889      111.125       149.56      0.02060325   -779.13779047   -779.11718722
       890      111.250       142.21      0.01958968   -779.13750531   -779.11791564
       891      111.375       135.68      0.01869123   -779.13725256   -779.11856132
       892      111.500       130.46      0.01797179   -779.13705027   -779.11907848
       893      111.625       126.88      0.01747844   -779.13691168   -779.11943324
       894      111.750       125.13      0.01723711   -779.13684398   -779.11960687
       895      111.875       125.23      0.01725098   -779.13684822   -779.11959724
       896      112.000       127.05      0.01750159   -779.13691906   -779.11941747
       897      112.125       130.32      0.01795240   -779.13704611   -779.11909372
       898      112.250       134.69      0.01855382   -779.13721558   -779.11866176
       899      112.375       139.73      0.01924901   -779.13741123   -779.11816222
       900      112.500       145.03      0.01997944   -779.13761672   -779.11763728
       901      112.625       150.19      0.02068971   -779.13781645   -779.11712674
       902      112.750       154.85      0.02133128   -779.13799674   -779.11666547
       903      112.875       158.72      0.02186482   -779.13814666   -779.11628184
       904      113.000       161.60      0.02226149   -779.13825803   -779.11599654
       905      113.125       163.35      0.02250317   -779.13832576   -779.11582259
       906      113.250       163.93      0.02258229   -779.13834788   -779.11576558
       907      113.375       163.34      0.02250125   -779.13832499   -779.11582374
       908      113.500       161.68      0.02227178   -779.13826035   -779.11598857
       909      113.625       159.08      0.02191425   -779.13815974   -779.11624550
       910      113.750       155.76      0.02145697   -779.13803104   -779.11657408
       911      113.875       151.97      0.02093526   -779.13788422   -779.11694897
       912      114.000       148.02      0.02039017   -779.13773082   -779.11734066
       913      114.125       144.22      0.01986662   -779.13758341   -779.11771679
       914      114.250       140.91      0.01941083   -779.13745498   -779.11804415
       915      114.375       138.41      0.01906702   -779.13735803   -779.11829101
       916      114.500       137.01      0.01887348   -779.13730331   -779.11842984
       917      114.625       136.90      0.01885851   -779.13729885   -779.11844035
       918      114.750       138.19      0.01903670   -779.13734884   -779.11831214
       919      114.875       140.87      0.01940621   -779.13745267   -779.11804647
       920      115.000       144.80      0.01994754   -779.13760487   -779.11765733
       921      115.125       149.72      0.02062438   -779.13779531   -779.11717093
       922      115.250       155.25      0.02138638   -779.13800980   -779.11662342
       923      115.375       160.96      0.02217372   -779.13823138   -779.11605766
       924      115.500       166.40      0.02292288   -779.13844228   -779.11551940
       925      115.625       171.12      0.02357280   -779.13862526   -779.11505246
       926      115.750       174.73      0.02407062   -779.13876539   -779.11469477
       927      115.875       176.95      0.02437647   -779.13885147   -779.11447500
       928      116.000       177.61      0.02446664   -779.13887687   -779.11441022
       929      116.125       176.65      0.02433528   -779.13883986   -779.11450458
       930      116.250       174.18      0.02399443   -779.13874392   -779.11474949
       931      116.375       170.39      0.02347282   -779.13859709   -779.11512427
       932      116.500       165.61      0.02281350   -779.13841149   -779.11559799
       933      116.625       160.22      0.02207070   -779.13820243   -779.11613173
       934      116.750       154.66      0.02130585   -779.13798713   -779.11668128
       935      116.875       149.42      0.02058312   -779.13778362   -779.11720050
       936      117.000       144.93      0.01996476   -779.13760948   -779.11764472
       937      117.125       141.60      0.01950618   -779.13748033   -779.11797414
       938      117.250       139.75      0.01925144   -779.13740844   -779.11815700
       939      117.375       139.59      0.01922936   -779.13740209   -779.11817273
       940      117.500       141.20      0.01945089   -779.13746422   -779.11801333
       941      117.625       144.52      0.01990790   -779.13759271   -779.11768481
       942      117.750       149.35      0.02057369   -779.13777988   -779.11720619
       943      117.875       155.38      0.02140509   -779.13801370   -779.11660861
       944      118.000       162.21      0.02234601   -779.13827831   -779.11593230
       945      118.125       169.37      0.02333188   -779.13855559   -779.11522371
       946      118.250       176.36      0.02429471   -779.13882630   -779.11453159
       947      118.375       182.70      0.02516816   -779.13907196   -779.11390381
       948      118.500       187.96      0.02589241   -779.13927562   -779.11338321
       949      118.625       191.78      0.02641850   -779.13942355   -779.11300505
       950      118.750       193.91      0.02671172   -779.13950598   -779.11279426
       951      118.875       194.21      0.02675407   -779.13951779   -779.11276373
       952      119.000       192.70      0.02654559   -779.13945910   -779.11291351
       953      119.125       189.50      0.02610440   -779.13933493   -779.11323053
       954      119.250       184.86      0.02546528   -779.13915505   -779.11368977
       955      119.375       179.13      0.02467687   -779.13893326   -779.11425640
       956      119.500       172.75      0.02379760   -779.13868590   -779.11488830
       957      119.625       166.17      0.02289071   -779.13843088   -779.11554017
       958      119.750       159.84      0.02201880   -779.13818570   -779.11616690
       959      119.875       154.18      0.02123870   -779.13796644   -779.11672774
       960      120.000       149.52      0.02059712   -779.13778618   -779.11718906
       961      120.125       146.11      0.02012762   -779.13765433   -779.11752671
       962      120.250       144.09      0.01984921   -779.13757631   -779.11772710
       963      120.375       143.49      0.01976643   -779.13755332   -779.11778689
       964      120.500       144.24      0.01987061   -779.13758285   -779.11771224
       965      120.625       146.21      0.02014191   -779.13765930   -779.11751739
       966      120.750       149.19      0.02055162   -779.13777466   -779.11722304
       967      120.875       152.91      0.02106425   -779.13791891   -779.11685466
       968      121.000       157.09      0.02163951   -779.13808075   -779.11644124
       969      121.125       161.40      0.02223396   -779.13824801   -779.11601405
       970      121.250       165.53      0.02280281   -779.13840808   -779.11560526
       971      121.375       169.15      0.02330201   -779.13854855   -779.11524654
       972      121.500       171.98      0.02369077   -779.13865804   -779.11496727
       973      121.625       173.75      0.02393468   -779.13872685   -779.11479217
       974      121.750       174.29      0.02400901   -779.13874788   -779.11473886
       975      121.875       173.51      0.02390200   -779.13871785   -779.11481585
       976      122.000       171.44      0.02361746   -779.13863782   -779.11502036
       977      122.125       168.24      0.02317632   -779.13851370   -779.11533738
       978      122.250       164.18      0.02261645   -779.13835599   -779.11573954
       979      122.375       159.63      0.02199065   -779.13817963   -779.11618898
       980      122.500       155.07      0.02136255   -779.13800255   -779.11664000
       981      122.625       151.00      0.02080084   -779.13784410   -779.11704326
       982      122.750       147.89      0.02037237   -779.13772305   -779.11735068
